x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,h_km,h_norm,latF_sin_0,latF_cos_0,latF_sin_1,latF_cos_1,latF_sin_2,latF_cos_2,lonF_sin_0,lonF_cos_0,lonF_sin_1,lonF_cos_1,lonF_sin_2,lonF_cos_2,lonF_sin_3,lonF_cos_3,hF_sin_0,hF_cos_0,hF_sin_1,hF_cos_1,hF_sin_2,hF_cos_2,y_log,dose_rate_uSvph,lat_deg,lon_deg,alt_tag,source_file,group_id,y_log_pred_cv,dose_pred_cv,y_log_pred_full,dose_pred_full
-0.2588190451025207,0.9659258262890684,0.0,1.0,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.3217936028053966,1.3796,-15.0,0.0,h10p0km,L0000.ANS,6,0.16986629366874695,1.1851463791518813,0.3258971,1.3852729
-0.2588190451025207,0.9659258262890684,0.1736481776669303,0.984807753012208,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.3077052643923793,1.3603,-15.0,10.0,h10p0km,L0000.ANS,6,0.2716132700443268,1.3120794827409163,0.308326,1.3611448
-0.2588190451025207,0.9659258262890684,0.3420201433256687,0.9396926207859084,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2835234380560475,1.3278,-15.0,20.0,h10p0km,L0000.ANS,6,0.29975590109825134,1.3495293487354645,0.28347516,1.3277359
-0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.253944301242657,1.2891,-15.0,30.0,h10p0km,L0000.ANS,7,0.27017074823379517,1.3101881439466116,0.2524554,1.2871821
-0.2588190451025207,0.9659258262890684,0.6427876096865393,0.766044443118978,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2213820014959595,1.2478,-15.0,40.0,h10p0km,L0000.ANS,7,0.2584703862667084,1.2949478010462414,0.22432557,1.2514783
-0.2588190451025207,0.9659258262890684,0.766044443118978,0.6427876096865394,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.984807753012208,-0.1736481776669303,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1956490178271176,1.2161,-15.0,50.0,h10p0km,L0000.ANS,7,0.24108976125717163,1.2726352635226932,0.19395673,1.2140437
-0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1723553933237846,1.1881,-15.0,60.0,h10p0km,L0000.ANS,8,0.2536461353302002,1.2887156926186305,0.17544359,1.1917747
-0.2588190451025207,0.9659258262890684,0.9396926207859084,0.3420201433256688,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.6427876096865395,-0.7660444431189779,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1504868341342253,1.1624,-15.0,70.0,h10p0km,L0000.ANS,8,0.28246891498565674,1.326400543275994,0.15237246,1.1645939
-0.2588190451025207,0.9659258262890684,0.984807753012208,0.1736481776669304,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1389790281516973,1.1491,-15.0,80.0,h10p0km,L0000.ANS,8,0.23606187105178833,1.266252652126722,0.13787718,1.1478345
-0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1305018089418131,1.1394,-15.0,90.0,h10p0km,L0000.ANS,9,0.21682964265346527,1.2421324777194398,0.1308956,1.1398487
-0.2588190451025207,0.9659258262890684,0.984807753012208,-0.1736481776669303,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.3420201433256694,-0.939692620785908,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1246924448400867,1.1328,-15.0,100.0,h10p0km,L0000.ANS,9,0.12525613605976105,1.133438730420381,0.12516148,1.1333315
-0.2588190451025207,0.9659258262890684,0.9396926207859084,-0.3420201433256687,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.6427876096865393,-0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1227484661435396,1.1306,-15.0,110.0,h10p0km,L0000.ANS,9,0.10931317508220673,1.115511646094698,0.12209413,1.1298605
-0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660254037844405,-0.4999999999999968,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1260157214644609,1.1343,-15.0,120.0,h10p0km,L0000.ANS,10,0.047548096626996994,1.0486966386794008,0.12673709,1.1351186
-0.2588190451025207,0.9659258262890684,0.766044443118978,-0.6427876096865394,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669305,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1301506853430083,1.139,-15.0,130.0,h10p0km,L0000.ANS,10,0.03918203338980675,1.039959773823961,0.13159078,1.1406415
-0.2588190451025207,0.9659258262890684,0.6427876096865395,-0.7660444431189779,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.9848077530122076,0.1736481776669334,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.130677324519117,1.1396,-15.0,140.0,h10p0km,L0000.ANS,10,0.14786112308502197,1.1593518779701775,0.13040571,1.1392905
-0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.866025403784439,-0.4999999999999994,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1282172986804161,1.1368,-15.0,150.0,h10p0km,L0000.ANS,11,0.11981991678476334,1.127293826602418,0.1268981,1.1353014
-0.2588190451025207,0.9659258262890684,0.3420201433256689,-0.9396926207859084,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.6427876096865374,0.7660444431189797,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1213322860532646,1.129,-15.0,160.0,h10p0km,L0000.ANS,11,0.040609680116176605,1.0414455293052391,0.12187715,1.1296154
-0.2588190451025207,0.9659258262890684,0.1736481776669302,-0.984807753012208,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.3420201433256686,0.9396926207859084,-0.642787609686539,0.7660444431189782,-0.984807753012208,0.173648177666931,-0.3420201433256699,-0.939692620785908,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1142211449820835,1.121,-15.0,170.0,h10p0km,L0000.ANS,11,0.04842197895050049,1.049613476680575,0.11442661,1.1212304
-0.1736481776669303,0.984807753012208,-1.745329251238221e-07,-0.9999999999999848,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,3.490658502476389e-07,0.999999999999939,6.981317004952352e-07,0.9999999999997564,1.39626340099013e-06,0.9999999999990252,2.7925268019775384e-06,0.9999999999961008,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.0670042297156651,1.0693,-10.0,-179.99999,h10p0km,L0000.ANS,0,0.018155768513679504,1.0183215864762174,0.06852908,1.0709318
-0.1736481776669303,0.984807753012208,-0.1736481776669302,-0.984807753012208,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.3420201433256686,0.9396926207859084,0.642787609686539,0.7660444431189782,0.984807753012208,0.173648177666931,0.3420201433256699,-0.939692620785908,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.069992372752436,1.0725,-10.0,-170.0,h10p0km,L0000.ANS,0,0.04898351430892944,1.0502030372744824,0.070012376,1.0725214
-0.1736481776669303,0.984807753012208,-0.3420201433256689,-0.9396926207859084,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865374,0.7660444431189797,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.0748291415485511,1.0777,-10.0,-160.0,h10p0km,L0000.ANS,0,0.07916343212127686,1.0823812034719833,0.07362502,1.0764031
-0.1736481776669303,0.984807753012208,-0.4999999999999999,-0.8660254037844387,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.866025403784439,-0.4999999999999994,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.0809346184182533,1.0843,-10.0,-150.0,h10p0km,L0000.ANS,1,0.13494978845119476,1.1444793168294864,0.08125885,1.0846517
-0.1736481776669303,0.984807753012208,-0.6427876096865395,-0.7660444431189779,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.9848077530122076,0.1736481776669334,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.0882855657828599,1.0923,-10.0,-140.0,h10p0km,L0000.ANS,1,0.1356164664030075,1.1452425703501996,0.08848409,1.0925169
-0.1736481776669303,0.984807753012208,-0.766044443118978,-0.6427876096865394,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.984807753012208,-0.1736481776669303,-0.3420201433256687,-0.9396926207859084,0.6427876096865393,0.7660444431189781,0.984807753012208,0.1736481776669305,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.0973081833742744,1.1022,-10.0,-130.0,h10p0km,L0000.ANS,1,0.12878289818763733,1.1374431563874143,0.09723304,1.1021173
-0.1736481776669303,0.984807753012208,-0.8660254037844387,-0.4999999999999998,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660254037844405,-0.4999999999999968,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1076878063148253,1.1137,-10.0,-120.0,h10p0km,L0000.ANS,2,0.09257689118385315,1.0969974877530404,0.10921311,1.1154001
-0.1736481776669303,0.984807753012208,-0.9396926207859084,-0.3420201433256687,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865393,-0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1194705008635568,1.1269,-10.0,-110.0,h10p0km,L0000.ANS,2,0.1545087695121765,1.1670845127744636,0.11985189,1.12733
-0.1736481776669303,0.984807753012208,-0.984807753012208,-0.1736481776669303,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.3420201433256694,-0.939692620785908,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.134530893831732,1.144,-10.0,-100.0,h10p0km,L0000.ANS,2,0.16238176822662354,1.1763092331000302,0.1323962,1.1415604
-0.1736481776669303,0.984807753012208,-1.0,6.123233995736766e-17,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,-1.2246467991473532e-16,-1.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,1.0,9.797174393178826e-16,1.0,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1510888552226274,1.1631,-10.0,-90.0,h10p0km,L0000.ANS,3,0.18837302923202515,1.2072837835053893,0.14966556,1.1614459
-0.1736481776669303,0.984807753012208,-0.984807753012208,0.1736481776669304,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1648362433009677,1.1792,-10.0,-80.0,h10p0km,L0000.ANS,3,0.17625343799591064,1.1927403060613726,0.1650104,1.1794053
-0.1736481776669303,0.984807753012208,-0.9396926207859084,0.3420201433256688,9.000134111995708,-1.1666443144729413,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1731967193023683,1.1891,-10.0,-70.0,h10p0km,L0000.ANS,3,0.20466351509094238,1.2271120907870132,0.1749973,1.191243
