lat_deg,lon_deg,h_km,dose_rate_uSvph,y_true_log,y_pred_log,y_pred_uSvph,resid
25.0,110.0,9.000134111995708,1.0265,0.02615495747685118,0.20356382966257947,1.2257633952081601,0.19926339520816017
25.0,120.0,9.000134111995708,1.0331,0.03256399087326258,0.20112865055663343,1.2227820732990202,0.18968207329902032
25.0,130.0,9.000134111995708,1.0457,0.044686517622406094,0.19944620947116887,1.2207265441385549,0.17502654413855478
25.0,140.0,9.000134111995708,1.0638,0.06184740332608023,0.19856762652721183,1.2196545056239758,0.15585450562397574
25.0,150.0,9.000134111995708,1.085,0.08157998699242285,0.19851959702292965,1.2195959276294224,0.1345959276294224
25.0,160.0,9.000134111995708,1.1102,0.10454017927392394,0.19930358031050588,1.2205524453522423,0.1103524453522422
25.0,170.0,9.000134111995708,1.1369,0.12830526015292387,0.20089575545446237,1.2224973265024806,0.08559732650248053
30.0,-179.99999,9.000134111995708,1.2512,0.22410309080890967,0.2651094759278272,1.303573677904882,0.05237367790488201
30.0,-170.0,9.000134111995708,1.3068,0.26758140074477804,0.2681498131897566,1.3075430125318779,0.0007430125318779179
30.0,-160.0,9.000134111995708,1.3701,0.314883729876926,0.27178612437759453,1.3123063009677918,-0.05779369903220832
30.0,-150.0,9.000134111995708,1.4186,0.34967046978584937,0.27590791930605896,1.3177265212682234,-0.10087347873177666
30.0,-140.0,9.000134111995708,1.4982,0.40426438753164545,0.2803899593219774,1.323645879758055,-0.17455412024194494
30.0,-130.0,9.000134111995708,1.6184,0.4814380068713987,0.28509605990748765,1.3298897710742656,-0.2885102289257344
30.0,-120.0,9.000134111995708,1.7842,0.5789701354975461,0.2898832285777009,1.3362714405980132,-0.44792855940198684
30.0,-110.0,9.000134111995708,1.927,0.6559643894322293,0.2946060096349967,1.3425972840739662,-0.5844027159260339
30.0,-100.0,9.000134111995708,2.0678,0.7264852401704557,0.2991209037667919,1.3486726732224095,-0.7191273267775906
30.0,-90.0,9.000134111995708,2.1649,0.7723741710112476,0.3032907281995385,1.3543081427807893,-0.8105918572192106
30.0,-80.0,9.000134111995708,2.1721,0.7756944415275108,0.30698878492788073,1.3593257230504763,-0.8127742769495236
30.0,-70.0,9.000134111995708,2.0699,0.7275002969316078,0.3101027103694345,1.363565159221265,-0.7063348407787351
30.0,-60.0,9.000134111995708,1.9034,0.643641760656106,0.3125378894753805,1.3668897309274548,-0.5365102690725452
30.0,-50.0,9.000134111995708,1.616,0.4799539600989037,0.3142203305608451,1.3691913780199614,-0.24680862198003872
30.0,-40.0,9.000134111995708,1.4234,0.35304837588303367,0.3150989135048021,1.3703948548113793,-0.05300514518862065
30.0,-30.0,9.000134111995708,1.3208,0.2782376136237812,0.3151469430090843,1.3704606757775883,0.04966067577758837
30.0,-20.0,9.000134111995708,1.2898,0.25448716759414,0.3143629597215081,1.3693866785644406,0.07958667856444057
30.0,-10.0,9.000134111995708,1.2632,0.23364818395929537,0.3127707845775516,1.367208109924011,0.10400810992401088
30.0,0.0,9.000134111995708,1.2516,0.22442273281259006,0.3104187950132846,1.3639962293527192,0.1123962293527192
30.0,10.0,9.000134111995708,1.2435,0.21792998426132235,0.3073784550414531,1.3598555148746756,0.11635551487467555
30.0,20.0,9.000134111995708,1.239,0.2143046026470055,0.303742143853615,1.3549196366854601,0.11591963668546001
30.0,30.0,9.000134111995708,1.2321,0.20872003064848552,0.29962034892515055,1.3493464294974102,0.11724642949741026
30.0,40.0,9.000134111995708,1.2152,0.1949086722994261,0.2951383089092323,1.34331213787507,0.12811213787507003
30.0,50.0,9.000134111995708,1.1932,0.17663877365845643,0.2904322083237221,1.3370052279528568,0.14380522795285677
30.0,60.0,9.000134111995708,1.1712,0.15802886422491008,0.28564503965350885,1.330620054059969,0.15942005405996906
30.0,70.0,9.000134111995708,1.1437,0.13426862080503393,0.280922258596213,1.3243506430550502,0.1806506430550503
30.0,80.0,9.000134111995708,1.1206,0.11386425614904713,0.2764073644644176,1.3183848177771296,0.19778481777712953
30.0,90.0,9.000134111995708,1.1053,0.10011679133477261,0.272237540031671,1.3128988303034388,0.20759883030343884
30.0,100.0,9.000134111995708,1.0989,0.09430967947074131,0.268539483303329,1.3080526222494617,0.20915262224946174
30.0,110.0,9.000134111995708,1.0978,0.09330817713365189,0.26542555786177524,1.3039857791194815,0.20618577911948144
30.0,120.0,9.000134111995708,1.0999,0.095219266580934,0.2629903787558292,1.3008142034404448,0.20091420344044475
30.0,130.0,9.000134111995708,1.1068,0.10147296893063379,0.26130793767036464,1.2986275001955196,0.19182750019551964
30.0,140.0,9.000134111995708,1.1207,0.11395349007584528,0.2604293547264076,1.2974870492870128,0.17678704928701272
30.0,150.0,9.000134111995708,1.1416,0.13243078718048956,0.2603813252221252,1.2974247331237418,0.1558247331237419
30.0,160.0,9.000134111995708,1.1705,0.1574310079488285,0.26116530850970165,1.2984422912535647,0.1279422912535646
30.0,170.0,9.000134111995708,1.2036,0.18531706577375312,0.26275748365365814,1.3005112854590553,0.09691128545905525
35.0,-179.99999,9.000134111995708,1.4514,0.3725286078618995,0.3376931691576779,1.4017103494492318,-0.04968965055076824
35.0,-170.0,9.000134111995708,1.4577,0.37685985109782993,0.3407335064196073,1.4059785066860588,-0.05172149331394116
35.0,-160.0,9.000134111995708,1.5671,0.4492267775470332,0.3443698176074452,1.411100388794605,-0.15599961120539496
35.0,-150.0,9.000134111995708,1.661,0.5074198306311578,0.3484916125359099,1.4169286584353522,-0.24407134156464783
35.0,-140.0,9.000134111995708,1.8087,0.5926083551813325,0.3529736525518281,1.4232936427840943,-0.38540635721590566
35.0,-130.0,9.000134111995708,1.9384,0.6618628905201789,0.35767975313733835,1.4300075916978487,-0.5083924083021512
35.0,-120.0,9.000134111995708,2.0366,0.711281750755428,0.3624669218075516,1.4368696911478611,-0.5997303088521388
35.0,-110.0,9.000134111995708,2.1567,0.7685792756757984,0.3671897028648474,1.4436717618090993,-0.7130282381909006
35.0,-100.0,9.000134111995708,2.2713,0.8203523547952336,0.3717045969966426,1.450204523240729,-0.8210954767592711
35.0,-90.0,9.000134111995708,2.3375,0.849081982180705,0.3758744214293894,1.4562642467054456,-0.8812357532945543
35.0,-80.0,9.000134111995708,2.3553,0.8566681078901826,0.37957247815773143,1.4616595644480654,-0.8936404355519347
35.0,-70.0,9.000134111995708,2.2823,0.8251837064276946,0.3826864035992852,1.466218157228164,-0.8160818427718362
35.0,-60.0,9.000134111995708,2.1501,0.7655143526858462,0.3851215827052312,1.4697930119886116,-0.6803069880113886
35.0,-50.0,9.000134111995708,1.9824,0.6843082318927409,0.3868040237906957,1.472267933510141,-0.510132066489859
35.0,-40.0,9.000134111995708,1.7749,0.5737440833121638,0.3876826067346528,1.4735620113995966,-0.3013379886004033
35.0,-30.0,9.000134111995708,1.5686,0.4501835017964291,0.3877306362389351,1.4736327875521915,-0.09496721244780848
35.0,-20.0,9.000134111995708,1.4713,0.3861463637217643,0.38694665295135877,1.472477936825711,0.0011779368257109901
35.0,-10.0,9.000134111995708,1.4303,0.35788421247871727,0.3853544778074023,1.4701353594462847,0.0398353594462848
35.0,0.0,9.000134111995708,1.4184,0.34952947577786114,0.3830024882431353,1.4666816795244788,0.048281679524478704
35.0,10.0,9.000134111995708,1.4177,0.3490358401414488,0.3799621482713038,1.462229240482202,0.04452924048220197
35.0,20.0,9.000134111995708,1.4238,0.3533293536876358,0.3763258370834657,1.4569217755811281,0.033121775581128166
35.0,30.0,9.000134111995708,1.4111,0.34436954208157794,0.37220404215500125,1.4509290017720788,0.03982900177207882
35.0,40.0,9.000134111995708,1.3783,0.32085085571825617,0.367722002139083,1.4444404318032351,0.06614043180323503
35.0,50.0,9.000134111995708,1.3426,0.2946080325225141,0.3630159015535728,1.4376587200666042,0.09505872006660421
35.0,60.0,9.000134111995708,1.3149,0.27376061711073607,0.35822873288335955,1.4307928524287439,0.11589285242874392
35.0,70.0,9.000134111995708,1.2989,0.2615177524311012,0.3535059518260637,1.4240514626327565,0.12515146263275656
35.0,80.0,9.000134111995708,1.2736,0.24184753610798157,0.3489910576942685,1.417636513346187,0.14403651334618695
35.0,90.0,9.000134111995708,1.2861,0.25161438328990404,0.3448212332615217,1.4117375253954785,0.12563752539547846
35.0,100.0,9.000134111995708,1.2799,0.24678194987960905,0.3411231765331797,1.4065264812481606,0.12662648124816056
35.0,110.0,9.000134111995708,1.2669,0.23657297162587046,0.33800925109162594,1.4021534747955897,0.1352534747955898
35.0,120.0,9.000134111995708,1.252,0.22474227267790678,0.3355740719856799,1.398743134031029,0.146743134031029
35.0,130.0,9.000134111995708,1.2416,0.21640087044681727,0.33389163090021534,1.3963918096513344,0.15479180965133432
35.0,140.0,9.000134111995708,1.2446,0.2188141931529804,0.3330130479562583,1.3951655024094898,0.15056550240948985
35.0,150.0,9.000134111995708,1.2718,0.2404332198511704,0.3329650184519761,1.3950984949111989,0.12329849491119882
35.0,160.0,9.000134111995708,1.3164,0.27490073808704785,0.33374900173955235,1.3961926576623451,0.07979265766234511
35.0,170.0,9.000134111995708,1.3835,0.3246165202448435,0.33534117688350884,1.3984174115369767,0.014917411536976788
40.0,-179.99999,9.000134111995708,1.6563,0.5045861989759717,0.4204464216854722,1.522641143941713,-0.1336588560582872
40.0,-170.0,9.000134111995708,1.7683,0.5700186330787945,0.4234867589474014,1.5272775310670264,-0.24102246893297363
40.0,-160.0,9.000134111995708,1.8821,0.6323881747143814,0.42712307013523954,1.532841297101825,-0.34925870289817507
40.0,-150.0,9.000134111995708,1.9732,0.6796565903774462,0.43124486506370396,1.5391723933632422,-0.4340276066367579
40.0,-140.0,9.000134111995708,2.0601,0.7227545253126032,0.4357269050796224,1.5460865087179216,-0.5140134912820782
40.0,-130.0,9.000134111995708,2.1608,0.7704785234962688,0.44043300566513255,1.5533796951158263,-0.6074203048841738
40.0,-120.0,9.000134111995708,2.286,0.8268035653726189,0.44522017433534566,1.5608338135508608,-0.7251661864491392
40.0,-110.0,9.000134111995708,2.394,0.8729656071357814,0.4499429553926416,1.568222724288996,-0.8257772757110042
40.0,-100.0,9.000134111995708,2.4652,0.9022729401059509,0.4544578495244369,1.5753190914830197,-0.8898809085169801
40.0,-90.0,9.000134111995708,2.5045,0.9180891138155345,0.4586276739571835,1.5819016099554783,-0.9225983900445218
40.0,-80.0,9.000134111995708,2.5087,0.9197646906856555,0.4623257306855256,1.5877624019392,-0.9209375980608001
40.0,-70.0,9.000134111995708,2.4705,0.9044205593036676,0.46543965612707927,1.5927142815683837,-0.8777857184316162
40.0,-60.0,9.000134111995708,2.3863,0.8697440492170336,0.4678748352330254,1.5965975524196065,-0.7897024475803933
40.0,-50.0,9.000134111995708,2.23,0.8020015854720274,0.46955727631848987,1.599285994677444,-0.630714005322556
40.0,-40.0,9.000134111995708,2.0733,0.7291415407833214,0.47043585926244713,1.600691717506504,-0.47260828249349607
40.0,-30.0,9.000134111995708,1.956,0.6709015716126255,0.4704838887667293,1.6007685997824985,-0.35523140021750144
40.0,-20.0,9.000134111995708,1.86,0.62057648772511,0.46969990547915297,1.599514115764498,-0.260485884235502
40.0,-10.0,9.000134111995708,1.7709,0.5714878919326163,0.4681077303351966,1.5969694354728936,-0.1739305645271063
40.0,0.0,9.000134111995708,1.7356,0.5513531749420586,0.4657557407709295,1.5932177936668575,-0.14238220633314258
40.0,10.0,9.000134111995708,1.7124,0.5378958952886539,0.4627154007990981,1.5883812260554913,-0.12401877394450866
40.0,20.0,9.000134111995708,1.7129,0.5381878405218022,0.45907908961126,1.582615866306541,-0.13028413369345904
40.0,30.0,9.000134111995708,1.7177,0.5409861866608426,0.45495729468279555,1.5761060734869474,-0.14159392651305258
40.0,40.0,9.000134111995708,1.7154,0.539646289574184,0.4504752546668772,1.569057710318488,-0.14634228968151208
40.0,50.0,9.000134111995708,1.6944,0.5273286958650049,0.44576915408136697,1.5616909149455325,-0.13270908505446743
40.0,60.0,9.000134111995708,1.6632,0.5087434575616662,0.44098198541115385,1.5542327032269905,-0.10896729677300954
40.0,70.0,9.000134111995708,1.6307,0.48900937048509446,0.4362592043538579,1.5469097085193086,-0.08379029148069139
40.0,80.0,9.000134111995708,1.5951,0.4669364301962654,0.4317443102220626,1.5399413175647378,-0.05515868243526212
40.0,90.0,9.000134111995708,1.5709,0.451648703523757,0.427574485789316,1.53353340186026,-0.03736659813973997
40.0,100.0,9.000134111995708,1.5489,0.43754500157157605,0.423876429060974,1.527872781444123,-0.02102721855587686
40.0,110.0,9.000134111995708,1.5177,0.4171960309838631,0.42076250361942025,1.5231224993690684,0.0054224993690683565
40.0,120.0,9.000134111995708,1.4822,0.39352747053512144,0.418327324513474,1.519417935751469,0.03721793575146903
40.0,130.0,9.000134111995708,1.4484,0.37045949890934904,0.41664488342800965,1.516863753823168,0.06846375382316805
40.0,140.0,9.000134111995708,1.438,0.3632532592988549,0.4157663004840524,1.5155316484689623,0.07753164846896232
40.0,150.0,9.000134111995708,1.4557,0.3754868845884781,0.4157182709797702,1.515458859983174,0.059758859983173984
40.0,160.0,9.000134111995708,1.5048,0.4086599990046835,0.41650225426734655,1.5166474202472249,0.01184742024722496
40.0,170.0,9.000134111995708,1.5714,0.45196694175958413,0.4180944294113029,1.5190641119595951,-0.05233588804040479
45.0,-179.99999,9.000134111995708,1.9694,0.6777289278315647,0.5127394312916932,1.6698594000402587,-0.29954059995974136
45.0,-170.0,9.000134111995708,2.0426,0.7142235061618616,0.5157797685536224,1.6749440614223805,-0.3676559385776197
45.0,-160.0,9.000134111995708,2.1169,0.7499527543813973,0.5194160797414604,1.6810457663774838,-0.43585423362251596
45.0,-150.0,9.000134111995708,2.2044,0.7904553630269433,0.523537874669925,1.6879889917374127,-0.5164110082625875
45.0,-140.0,9.000134111995708,2.3119,0.8380696972795549,0.5280199146858433,1.6955716060414538,-0.6163283939585462
45.0,-130.0,9.000134111995708,2.4083,0.8789211044041512,0.5327260152713534,1.7035699422950372,-0.7047300577049629
45.0,-120.0,9.000134111995708,2.4833,0.9095883208144796,0.5375131839415667,1.7117447704791315,-0.7715552295208683
45.0,-110.0,9.000134111995708,2.5354,0.9303514155224893,0.5422359649988625,1.7198480862874723,-0.8155519137125278
45.0,-100.0,9.000134111995708,2.5626,0.9410223680933388,0.5467508591306578,1.727630573653078,-0.8349694263469223
45.0,-90.0,9.000134111995708,2.5702,0.9439837168909037,0.5509206835634045,1.7348495302607518,-0.835350469739248
45.0,-80.0,9.000134111995708,2.5713,0.9444116075908097,0.5546187402917465,1.741276979449707,-0.830023020550293
45.0,-70.0,9.000134111995708,2.5648,0.9418805028731514,0.5577326657333003,1.7467076370800758,-0.8180923629199242
45.0,-60.0,9.000134111995708,2.533,0.9294043710195381,0.5601678448392464,1.7509663663017427,-0.7820336336982572
45.0,-50.0,9.000134111995708,2.4548,0.8980452915328049,0.5618502859247109,1.7539147435957476,-0.7008852564042525
45.0,-40.0,9.000134111995708,2.3649,0.8607357377518352,0.562728868868668,1.7554563803033176,-0.6094436196966824
45.0,-30.0,9.000134111995708,2.2304,0.8021809415840677,0.5627768983729502,1.7555406960278575,-0.4748593039721425
45.0,-20.0,9.000134111995708,2.1453,0.763279402740323,0.561992915085374,1.7541649208243613,-0.39113507917563894
45.0,-10.0,9.000134111995708,2.0891,0.7367333512228667,0.5604007399414175,1.7513742052825279,-0.3377257947174723
45.0,0.0,9.000134111995708,2.054,0.7197891115063664,0.5580487503771504,1.747259831806992,-0.30674016819300776
45.0,10.0,9.000134111995708,2.0365,0.7112326481063304,0.555008410405319,1.7419556352654073,-0.2945443647345929
45.0,20.0,9.000134111995708,2.0238,0.7049769323135225,0.5513720992174809,1.7356328452832086,-0.28816715471679144
45.0,30.0,9.000134111995708,2.0145,0.7003710256492649,0.5472503042890164,1.7284936458892055,-0.28600635411079445
45.0,40.0,9.000134111995708,2.0144,0.7003213843079458,0.5427682642730981,1.7207638038718795,-0.29363619612812064
45.0,50.0,9.000134111995708,2.0036,0.6949455625013247,0.5380621636875879,1.7126847416774498,-0.2909152583225503
45.0,60.0,9.000134111995708,1.9746,0.6803658461952121,0.5332749950173747,1.7045054244461701,-0.27009457555382976
45.0,70.0,9.000134111995708,1.9565,0.67115716266833,0.5285522139600788,1.6964743978331551,-0.2600256021668448
45.0,80.0,9.000134111995708,1.9391,0.6622239479064352,0.5240373198282836,1.6888322602323529,-0.25026773976764716
45.0,90.0,9.000134111995708,1.9226,0.6536784366495788,0.5198674953955369,1.68180478805589,-0.24079521194411013
45.0,100.0,9.000134111995708,1.8995,0.6415906936455432,0.5161694386671949,1.6755968642456374,-0.2239031357543626
45.0,110.0,9.000134111995708,1.8773,0.6298345743481794,0.5130555132256411,1.6703872958536143,-0.20691270414638563
45.0,120.0,9.000134111995708,1.8489,0.6145908676541701,0.510620334119695,1.6663245523736365,-0.18257544762636346
45.0,130.0,9.000134111995708,1.8199,0.5987815545242241,0.5089378930342305,1.663523416518772,-0.15637658348122807
45.0,140.0,9.000134111995708,1.8032,0.5895628643033748,0.5080593100902734,1.662062515073665,-0.14113748492633493
45.0,150.0,9.000134111995708,1.8072,0.5917786861716564,0.5080112805859911,1.6619826889519997,-0.14521731104800017
45.0,160.0,9.000134111995708,1.8433,0.6115574435199909,0.5087952638735674,1.663286166489919,-0.18001383351008093
45.0,170.0,9.000134111995708,1.9012,0.6424852657577174,0.5103874390175239,1.6659365187340822,-0.23526348126591778
50.0,-179.99999,9.000134111995708,2.1953,0.7863187114477401,0.6138697924451949,1.8475672845978897,-0.34773271540211037
50.0,-170.0,9.000134111995708,2.2789,0.8236928704065886,0.6169101297071242,1.853193060050985,-0.4257069399490152
50.0,-160.0,9.000134111995708,2.3601,0.8587039910211695,0.6205464408949622,1.8599441137355321,-0.5001558862644679
