source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,25.0,110.0,8.000085600032,2002/01/00,0,15.47,TOTAL,0.75634,0.049916,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.9396926207859084,-0.3420201433256687,-1.062489299996,0.5632320983385118,25.00000_110.00000,0.5577255,0.7466951,-0.0055066347,-0.009644926
L0000.ANS,25.0,120.0,8.000085600032,2002/01/00,0,15.32,TOTAL,0.76135,0.050527,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.8660254037844387,-0.4999999999999998,-1.062489299996,0.5660805604755873,25.00000_120.00000,0.5639145,0.7575389,-0.0021660924,-0.003811121
L0000.ANS,25.0,130.0,8.000085600032,2002/01/00,0,15.07,TOTAL,0.77079,0.050772,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.766044443118978,-0.6427876096865394,-1.062489299996,0.5714257746947805,25.00000_130.00000,0.5718652,0.7715683,0.00043940544,0.00077825785
L0000.ANS,25.0,140.0,8.000085600032,2002/01/00,0,14.71,TOTAL,0.78445,0.051387,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.6427876096865395,-0.7660444431189779,-1.062489299996,0.579110244502581,25.00000_140.00000,0.5780498,0.7825587,-0.0010604858,-0.0018913746
L0000.ANS,25.0,150.0,8.000085600032,2002/01/00,0,14.3,TOTAL,0.80047,0.052626,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.49999999999999994,-0.8660254037844387,-1.062489299996,0.5880477419296569,25.00000_150.00000,0.5820017,0.7896171,-0.0060460567,-0.010852873
L0000.ANS,25.0,160.0,8.000085600032,2002/01/00,0,13.83,TOTAL,0.81932,0.054341,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.3420201433256689,-0.9396926207859083,-1.062489299996,0.5984628048993536,25.00000_160.00000,0.5948152,0.8126959,-0.0036476254,-0.0066241026
L0000.ANS,25.0,170.0,8.000085600032,2002/01/00,0,13.35,TOTAL,0.83931,0.056186,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.17364817766693028,-0.984807753012208,-1.062489299996,0.6093905012908112,25.00000_170.00000,0.6083768,0.83744645,-0.0010136962,-0.0018635392
L0000.ANS,30.0,-179.99999,8.000085600032,2002/01/00,0,11.6,TOTAL,0.92398,0.062112,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,0.6543959571790913,30.00000_-179.99999,0.64950264,0.91458833,-0.004893303,-0.009391606
L0000.ANS,30.0,-170.0,8.000085600032,2002/01/00,0,10.88,TOTAL,0.96482,0.064746,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.17364817766693028,-0.984807753012208,-1.062489299996,0.6754006380719735,30.00000_-170.00000,0.6726924,0.95950603,-0.0027081966,-0.005313933
L0000.ANS,30.0,-160.0,8.000085600032,2002/01/00,0,10.17,TOTAL,1.011,0.068206,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.3420201433256689,-0.9396926207859083,-1.062489299996,0.6986321107905149,30.00000_-160.00000,0.69862884,1.0109935,-3.2782555e-06,-6.556511e-06
L0000.ANS,30.0,-150.0,8.000085600032,2002/01/00,0,9.74,TOTAL,1.0461,0.070496,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.49999999999999994,-0.8660254037844387,-1.062489299996,0.7159355421903765,30.00000_-150.00000,0.71535784,1.0449183,-0.0005776882,-0.0011817217
L0000.ANS,30.0,-140.0,8.000085600032,2002/01/00,0,9.07,TOTAL,1.1031,0.074444,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.6427876096865395,-0.7660444431189779,-1.062489299996,0.7434124467074954,30.00000_-140.00000,0.74369466,1.1036936,0.000282228,0.00059366226
L0000.ANS,30.0,-130.0,8.000085600032,2002/01/00,0,8.05,TOTAL,1.1881,0.080073,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.766044443118978,-0.6427876096865394,-1.062489299996,0.7830335873544686,30.00000_-130.00000,0.78400487,1.1902263,0.0009712577,0.002126217
L0000.ANS,30.0,-120.0,8.000085600032,2002/01/00,0,6.73,TOTAL,1.3059,0.088035,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.8660254037844387,-0.4999999999999998,-1.062489299996,0.8354710557721408,30.00000_-120.00000,0.83054984,1.29458,-0.004921198,-0.011319995
L0000.ANS,30.0,-110.0,8.000085600032,2002/01/00,0,5.75,TOTAL,1.4075,0.093938,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.9396926207859084,-0.3420201433256687,-1.062489299996,0.8785888646901435,30.00000_-110.00000,0.8836385,1.4196877,0.005049646,0.012187719
L0000.ANS,30.0,-100.0,8.000085600032,2002/01/00,0,4.88,TOTAL,1.5076,0.098732,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.984807753012208,-0.1736481776669303,-1.062489299996,0.9193261204176764,30.00000_-100.00000,0.9233743,1.5177717,0.0040481687,0.010171652
L0000.ANS,30.0,-90.0,8.000085600032,2002/01/00,0,4.31,TOTAL,1.5745,0.10194,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-1.0,6.123233995736766e-17,-1.062489299996,0.945655340504059,30.00000_-90.00000,0.9466547,1.577074,0.0009993315,0.002573967
L0000.ANS,30.0,-80.0,8.000085600032,2002/01/00,0,4.27,TOTAL,1.5794,0.10219,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.984807753012208,0.17364817766693041,-1.062489299996,0.9475568137481538,30.00000_-80.00000,0.94556427,1.5742655,-0.0019925237,-0.0051344633
L0000.ANS,30.0,-70.0,8.000085600032,2002/01/00,0,4.87,TOTAL,1.5091,0.098813,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.9396926207859083,0.3420201433256688,-1.062489299996,0.9199241231065759,30.00000_-70.00000,0.9183267,1.505095,-0.0015974641,-0.0040049553
L0000.ANS,30.0,-60.0,8.000085600032,2002/01/00,0,5.9,TOTAL,1.3903,0.093243,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.062489299996,0.8714188810786174,30.00000_-60.00000,0.8672609,1.3803818,-0.00415802,-0.009918213
L0000.ANS,30.0,-50.0,8.000085600032,2002/01/00,0,8.07,TOTAL,1.1863,0.079986,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.766044443118978,0.6427876096865394,-1.062489299996,0.7822106173007048,30.00000_-50.00000,0.7907386,1.2050245,0.008527994,0.01872456
L0000.ANS,30.0,-40.0,8.000085600032,2002/01/00,0,9.7,TOTAL,1.0495,0.070804,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.6427876096865393,0.766044443118978,-1.062489299996,0.7175958609622552,30.00000_-40.00000,0.7258291,1.0664437,0.008233249,0.016943693
L0000.ANS,30.0,-30.0,8.000085600032,2002/01/00,0,10.7,TOTAL,0.97504,0.065733,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.49999999999999994,0.8660254037844387,-1.062489299996,0.6805886513125496,30.00000_-30.00000,0.6774592,0.96886885,-0.0031294823,-0.006171167
L0000.ANS,30.0,-20.0,8.000085600032,2002/01/00,0,11.09,TOTAL,0.95242,0.063781,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.3420201433256687,0.9396926207859084,-1.062489299996,0.6690696287808875,30.00000_-20.00000,0.6583919,0.9316835,-0.010677755,-0.020736575
L0000.ANS,30.0,-10.0,8.000085600032,2002/01/00,0,11.44,TOTAL,0.9328,0.062489,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.17364817766693033,0.984807753012208,-1.062489299996,0.6589697287583587,30.00000_-10.00000,0.6554267,0.9259641,-0.0035430193,-0.0068358183
L0000.ANS,30.0,0.0,8.000085600032,2002/01/00,0,11.6,TOTAL,0.92428,0.062122,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.062489299996,0.6545518718005605,30.00000_0.00000,0.6574851,0.9299327,0.0029332638,0.0056527257
L0000.ANS,30.0,10.0,8.000085600032,2002/01/00,0,11.71,TOTAL,0.91831,0.061949,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.17364817766693033,0.984807753012208,-1.062489299996,0.6514445900955329,30.00000_10.00000,0.65039,0.9162881,-0.001054585,-0.0020219684
L0000.ANS,30.0,20.0,8.000085600032,2002/01/00,0,11.77,TOTAL,0.915,0.061883,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.3420201433256687,0.9396926207859084,-1.062489299996,0.6497176226326093,30.00000_20.00000,0.6460849,0.90805596,-0.0036327243,-0.0069440603
L0000.ANS,30.0,30.0,8.000085600032,2002/01/00,0,11.86,TOTAL,0.9099,0.06164,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-1.062489299996,0.6470508846669718,30.00000_30.00000,0.63730085,0.89136887,-0.009750009,-0.018531084
L0000.ANS,30.0,40.0,8.000085600032,2002/01/00,0,12.12,TOTAL,0.89743,0.060176,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.6427876096865393,0.766044443118978,-1.062489299996,0.640500338961585,30.00000_40.00000,0.6323138,0.88196003,-0.008186579,-0.015470028
L0000.ANS,30.0,50.0,8.000085600032,2002/01/00,0,12.45,TOTAL,0.88118,0.058655,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.766044443118978,0.6427876096865394,-1.062489299996,0.6318992395204399,30.00000_50.00000,0.62722176,0.87240136,-0.0046774745,-0.008778632
L0000.ANS,30.0,60.0,8.000085600032,2002/01/00,0,12.8,TOTAL,0.86485,0.05736,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-1.062489299996,0.6231806209067735,30.00000_60.00000,0.6197158,0.8583998,-0.003464818,-0.006450236
L0000.ANS,30.0,70.0,8.000085600032,2002/01/00,0,13.24,TOTAL,0.84435,0.056311,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.9396926207859083,0.3420201433256688,-1.062489299996,0.6121269118959896,30.00000_70.00000,0.6103574,0.8410893,-0.0017694831,-0.003260672
L0000.ANS,30.0,80.0,8.000085600032,2002/01/00,0,13.63,TOTAL,0.82715,0.055199,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.984807753012208,0.17364817766693041,-1.062489299996,0.6027573758319406,30.00000_80.00000,0.5976313,0.8178078,-0.0051261187,-0.009342253
L0000.ANS,30.0,90.0,8.000085600032,2002/01/00,0,13.91,TOTAL,0.8157,0.053981,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-1.062489299996,0.5964710682944843,30.00000_90.00000,0.5958347,0.81454486,-0.0006363988,-0.001155138
L0000.ANS,30.0,100.0,8.000085600032,2002/01/00,0,14.03,TOTAL,0.8109,0.05354,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.984807753012208,-0.1736481776669303,-1.062489299996,0.5938239592651596,30.00000_100.00000,0.5979836,0.81844836,0.0041596293,0.007548332
L0000.ANS,30.0,110.0,8.000085600032,2002/01/00,0,14.05,TOTAL,0.81008,0.053469,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.9396926207859084,-0.3420201433256687,-1.062489299996,0.5933710431960196,30.00000_110.00000,0.5952964,0.81356835,0.0019253492,0.0034883618
L0000.ANS,30.0,120.0,8.000085600032,2002/01/00,0,14.02,TOTAL,0.81162,0.053604,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.062489299996,0.5942214726036539,30.00000_120.00000,0.5971463,0.81692636,0.0029248,0.005306363
L0000.ANS,30.0,130.0,8.000085600032,2002/01/00,0,13.89,TOTAL,0.81681,0.054089,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.766044443118978,-0.6427876096865394,-1.062489299996,0.597082215977243,30.00000_130.00000,0.59379274,0.81084347,-0.0032894611,-0.0059664845
L0000.ANS,30.0,140.0,8.000085600032,2002/01/00,0,13.63,TOTAL,0.82719,0.055205,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.6427876096865395,-0.7660444431189779,-1.062489299996,0.6027792676099369,30.00000_140.00000,0.59721667,0.8170543,-0.0055626035,-0.01013571
L0000.ANS,30.0,150.0,8.000085600032,2002/01/00,0,13.27,TOTAL,0.84275,0.056265,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-1.062489299996,0.6112590210872612,30.00000_150.00000,0.6066035,0.83419096,-0.00465554,-0.008559108
L0000.ANS,30.0,160.0,8.000085600032,2002/01/00,0,12.81,TOTAL,0.86428,0.05732,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.3420201433256689,-0.9396926207859083,-1.062489299996,0.622874919574592,30.00000_160.00000,0.6221405,0.8629114,-0.0007343888,-0.0013685822
L0000.ANS,30.0,170.0,8.000085600032,2002/01/00,0,12.29,TOTAL,0.88886,0.059317,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,0.17364817766693028,-0.984807753012208,-1.062489299996,0.6359734724853934,30.00000_170.00000,0.63335484,0.88392025,-0.0026186109,-0.004939735
L0000.ANS,35.0,-179.99999,8.000085600032,2002/01/00,0,9.45,TOTAL,1.0696,0.072992,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,0.7273553518896824,35.00000_-179.99999,0.7195524,1.0535139,-0.0078029633,-0.016086102
L0000.ANS,35.0,-170.0,8.000085600032,2002/01/00,0,9.39,TOTAL,1.0741,0.073464,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.17364817766693028,-0.984807753012208,-1.062489299996,0.7295273246526959,35.00000_-170.00000,0.7357074,1.0869578,0.006180048,0.012857795
L0000.ANS,35.0,-160.0,8.000085600032,2002/01/00,0,8.5,TOTAL,1.1517,0.078625,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.3420201433256689,-0.9396926207859083,-1.062489299996,0.7662582273772683,35.00000_-160.00000,0.7668833,1.1530454,0.0006250739,0.001345396
L0000.ANS,35.0,-150.0,8.000085600032,2002/01/00,0,7.69,TOTAL,1.2184,0.08232,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.49999999999999994,-0.8660254037844387,-1.062489299996,0.7967862153194312,35.00000_-150.00000,0.7876989,1.1983321,-0.009087265,-0.02006793
L0000.ANS,35.0,-140.0,8.000085600032,2002/01/00,0,6.55,TOTAL,1.3232,0.089444,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.6427876096865395,-0.7660444431189779,-1.062489299996,0.8429455456483399,35.00000_-140.00000,0.83988047,1.3160901,-0.0030650496,-0.0071098804
L0000.ANS,35.0,-130.0,8.000085600032,2002/01/00,0,5.68,TOTAL,1.4157,0.094121,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.766044443118978,-0.6427876096865394,-1.062489299996,0.881989100177134,35.00000_-130.00000,0.88679194,1.4273301,0.004802823,0.011630058
L0000.ANS,35.0,-120.0,8.000085600032,2002/01/00,0,5.06,TOTAL,1.4858,0.09791,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.8660254037844387,-0.4999999999999998,-1.062489299996,0.910594539329274,35.00000_-120.00000,0.91452384,1.4955866,0.003929317,0.009786606
L0000.ANS,35.0,-110.0,8.000085600032,2002/01/00,0,4.36,TOTAL,1.5689,0.10166,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.9396926207859084,-0.3420201433256687,-1.062489299996,0.943477791718119,35.00000_-110.00000,0.94296014,1.5675706,-0.00051766634,-0.0013295412
L0000.ANS,35.0,-100.0,8.000085600032,2002/01/00,0,3.7,TOTAL,1.6458,0.10524,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.984807753012208,-0.1736481776669303,-1.062489299996,0.9729734770461427,35.00000_-100.00000,0.97799957,1.6591315,0.005026102,0.0133315325
L0000.ANS,35.0,-90.0,8.000085600032,2002/01/00,0,3.32,TOTAL,1.689,0.10675,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-1.0,6.123233995736766e-17,-1.062489299996,0.9891693772867276,35.00000_-90.00000,0.9934794,1.7006146,0.004310012,0.01161468
L0000.ANS,35.0,-80.0,8.000085600032,2002/01/00,0,3.21,TOTAL,1.7005,0.10703,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.984807753012208,0.17364817766693041,-1.062489299996,0.9934369410508087,35.00000_-80.00000,0.9944601,1.7032645,0.0010231733,0.0027644634
L0000.ANS,35.0,-70.0,8.000085600032,2002/01/00,0,3.64,TOTAL,1.6531,0.1055,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.9396926207859083,0.3420201433256688,-1.062489299996,0.9757287676227675,35.00000_-70.00000,0.9806069,1.6660738,0.0048781633,0.012973785
L0000.ANS,35.0,-60.0,8.000085600032,2002/01/00,0,4.4,TOTAL,1.5644,0.10147,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.8660254037844386,0.5000000000000001,-1.062489299996,0.9417245331309652,35.00000_-60.00000,0.9445615,1.5716853,0.0028369427,0.0072853565
L0000.ANS,35.0,-50.0,8.000085600032,2002/01/00,0,5.4,TOTAL,1.4476,0.095726,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.766044443118978,0.6427876096865394,-1.062489299996,0.8951079526062484,35.00000_-50.00000,0.8880272,1.4303303,-0.007080734,-0.017269611
L0000.ANS,35.0,-40.0,8.000085600032,2002/01/00,0,6.8,TOTAL,1.2992,0.087391,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.6427876096865393,0.766044443118978,-1.062489299996,0.8325612363426234,35.00000_-40.00000,0.83428645,1.30317,0.0017251968,0.0039699078
L0000.ANS,35.0,-30.0,8.000085600032,2002/01/00,0,8.48,TOTAL,1.1528,0.078759,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.49999999999999994,0.8660254037844387,-1.062489299996,0.766769320430559,35.00000_-30.00000,0.7746453,1.1698225,0.007875979,0.017022371
L0000.ANS,35.0,-20.0,8.000085600032,2002/01/00,0,9.28,TOTAL,1.0839,0.073644,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.3420201433256687,0.9396926207859084,-1.062489299996,0.734241138094907,35.00000_-20.00000,0.7409653,1.0979598,0.006724179,0.014059782
L0000.ANS,35.0,-10.0,8.000085600032,2002/01/00,0,9.64,TOTAL,1.0545,0.071287,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,-0.17364817766693033,0.984807753012208,-1.062489299996,0.7200325093413273,35.00000_-10.00000,0.7298134,1.0746934,0.009780884,0.020193458
L0000.ANS,35.0,0.0,8.000085600032,2002/01/00,0,9.74,TOTAL,1.0459,0.070478,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.0,1.0,-1.062489299996,0.7158377904796438,35.00000_0.00000,0.7232703,1.0611628,0.0074325204,0.015262842
L0000.ANS,35.0,10.0,8.000085600032,2002/01/00,0,9.75,TOTAL,1.0454,0.070437,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.17364817766693033,0.984807753012208,-1.062489299996,0.7155933693897754,35.00000_10.00000,0.72032183,1.0550945,0.0047284365,0.009694457
L0000.ANS,35.0,20.0,8.000085600032,2002/01/00,0,9.69,TOTAL,1.0498,0.070834,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.3420201433256687,0.9396926207859084,-1.062489299996,0.7177422274153256,35.00000_20.00000,0.7132726,1.0406586,-0.004469633,-0.009141326
L0000.ANS,35.0,30.0,8.000085600032,2002/01/00,0,9.81,TOTAL,1.0407,0.070045,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.49999999999999994,0.8660254037844387,-1.062489299996,0.713292886252903,35.00000_30.00000,0.7042409,1.022311,-0.009051979,-0.018389106
L0000.ANS,35.0,40.0,8.000085600032,2002/01/00,0,10.1,TOTAL,1.017,0.068509,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.6427876096865393,0.766044443118978,-1.062489299996,0.7016112589720747,35.00000_40.00000,0.7021275,1.0180416,0.0005162358,0.0010415316
L0000.ANS,35.0,50.0,8.000085600032,2002/01/00,0,10.43,TOTAL,0.99096,0.067597,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.766044443118978,0.6427876096865394,-1.062489299996,0.6886169344734135,35.00000_50.00000,0.6938336,1.0013733,0.005216658,0.010413289
L0000.ANS,35.0,60.0,8.000085600032,2002/01/00,0,10.78,TOTAL,0.97075,0.065298,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.8660254037844386,0.5000000000000001,-1.062489299996,0.6784141809578805,35.00000_60.00000,0.6813419,0.9765282,0.0029277205,0.005778253
L0000.ANS,35.0,70.0,8.000085600032,2002/01/00,0,10.98,TOTAL,0.95907,0.064266,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.9396926207859083,0.3420201433256688,-1.062489299996,0.6724698708406026,35.00000_70.00000,0.6676476,0.9496456,-0.004822254,-0.009424388
L0000.ANS,35.0,80.0,8.000085600032,2002/01/00,0,11.31,TOTAL,0.94045,0.062936,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.984807753012208,0.17364817766693041,-1.062489299996,0.662919904939849,35.00000_80.00000,0.66575515,0.94595945,0.0028352737,0.0055094957
L0000.ANS,35.0,90.0,8.000085600032,2002/01/00,0,11.14,TOTAL,0.94971,0.063606,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,1.0,6.123233995736766e-17,-1.062489299996,0.6676806435673268,35.00000_90.00000,0.6668166,0.94802606,-0.00086402893,-0.0016838908
L0000.ANS,35.0,100.0,8.000085600032,2002/01/00,0,11.22,TOTAL,0.94512,0.063264,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.984807753012208,-0.1736481776669303,-1.062489299996,0.6653236718253468,35.00000_100.00000,0.66166794,0.93802214,-0.0036557317,-0.0070978403
L0000.ANS,35.0,110.0,8.000085600032,2002/01/00,0,11.4,TOTAL,0.93551,0.062635,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.9396926207859084,-0.3420201433256687,-1.062489299996,0.6603708576458303,35.00000_110.00000,0.6586942,0.93226755,-0.0016766787,-0.0032424927
L0000.ANS,35.0,120.0,8.000085600032,2002/01/00,0,11.59,TOTAL,0.92456,0.062132,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.8660254037844387,-0.4999999999999998,-1.062489299996,0.6546973701847459,35.00000_120.00000,0.64994305,0.91543174,-0.004754305,-0.009128213
L0000.ANS,35.0,130.0,8.000085600032,2002/01/00,0,11.73,TOTAL,0.91691,0.061919,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.573576436351046,0.8191520442889918,0.766044443118978,-0.6427876096865394,-1.062489299996,0.6507145146045913,35.00000_130.00000,0.6497543,0.91507024,-0.0009602308,-0.001839757
