source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,20.0,-50.0,8.000085600032,2002/01/00,0,11.77,TOTAL,0.91462,0.061877,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.766044443118978,0.6427876096865394,-1.062489299996,0.6495191695217277,20.00000_-50.00000,0.6713850906764294,0.9569459919729464,0.02186592115470165,0.0423259919729464
L0000.ANS,20.0,-40.0,8.000085600032,2002/01/00,0,12.56,TOTAL,0.87576,0.058252,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-1.062489299996,0.6290139106303433,20.00000_-40.00000,0.6733409454997412,0.9607772396911443,0.04432703486939793,0.08501723969114428
L0000.ANS,20.0,-30.0,8.000085600032,2002/01/00,0,13.14,TOTAL,0.84875,0.056463,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.49999999999999994,0.8660254037844387,-1.062489299996,0.6145097350428725,20.00000_-30.00000,0.6751155088005194,0.9642598521659284,0.060605773757646864,0.11550985216592835
L0000.ANS,20.0,-20.0,8.000085600032,2002/01/00,0,13.59,TOTAL,0.82887,0.055402,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.3420201433256687,0.9396926207859084,-1.062489299996,0.6036982897913258,20.00000_-20.00000,0.6766548613708427,0.9672858690740566,0.07295657157951696,0.13841586907405656
L0000.ANS,20.0,-10.0,8.000085600032,2002/01/00,0,13.93,TOTAL,0.81492,0.053906,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.17364817766693033,0.984807753012208,-1.062489299996,0.5960413896104024,20.00000_-10.00000,0.677912230761812,0.9697610298787355,0.08187084115140952,0.1548410298787355
L0000.ANS,20.0,0.0,8.000085600032,2002/01/00,0,14.22,TOTAL,0.8033,0.052899,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.0,1.0,-1.062489299996,0.589618319731089,20.00000_0.00000,0.6788494124407416,0.9716079191280128,0.08923109270965257,0.1683079191280128
L0000.ANS,20.0,10.0,8.000085600032,2002/01/00,0,14.47,TOTAL,0.79387,0.052049,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.17364817766693033,0.984807753012208,-1.062489299996,0.5843752972428627,20.00000_10.00000,0.6794379306165546,0.9727685877277797,0.09506263337369181,0.17889858772777978
L0000.ANS,20.0,20.0,8.000085600032,2002/01/00,0,14.69,TOTAL,0.7852,0.051433,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.3420201433256687,0.9396926207859084,-1.062489299996,0.5795304537729777,20.00000_20.00000,0.6796599034622832,0.97320653738983,0.10012944968930548,0.18800653738982998
L0000.ANS,20.0,30.0,8.000085600032,2002/01/00,0,14.89,TOTAL,0.77768,0.05103,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.49999999999999994,0.8660254037844387,-1.062489299996,0.5753091433910065,20.00000_30.00000,0.6795085864453339,0.9729079802517246,0.10419944305432738,0.1952279802517246
L0000.ANS,20.0,40.0,8.000085600032,2002/01/00,0,15.13,TOTAL,0.76855,0.050711,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,-1.062489299996,0.5701600018110938,20.00000_40.00000,0.6789885772566961,0.9718823166740119,0.10882857544560232,0.20333231667401197
L0000.ANS,20.0,50.0,8.000085600032,2002/01/00,0,15.44,TOTAL,0.7574,0.050041,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.766044443118978,0.6427876096865394,-1.062489299996,0.5638354440796057,20.00000_50.00000,0.6781156761124301,0.9701618093690727,0.11428023203282434,0.21276180936907274
L0000.ANS,20.0,60.0,8.000085600032,2002/01/00,0,15.79,TOTAL,0.74545,0.048749,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.8660254037844386,0.5000000000000001,-1.062489299996,0.5570124020653078,20.00000_60.00000,0.676916405672094,0.967800468774421,0.11990400360678621,0.2223504687744211
L0000.ANS,20.0,70.0,8.000085600032,2002/01/00,0,16.14,TOTAL,0.73408,0.047688,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.9396926207859083,0.3420201433256688,-1.062489299996,0.5504770133956123,20.00000_70.00000,0.6754272051611583,0.9648722002415732,0.124950191765546,0.2307922002415732
L0000.ANS,20.0,80.0,8.000085600032,2002/01/00,0,16.44,TOTAL,0.72502,0.046847,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.984807753012208,0.17364817766693041,-1.062489299996,0.5452386446190094,20.00000_80.00000,0.6736933231835751,0.9614682955825674,0.12845467856456572,0.2364482955825674
L0000.ANS,20.0,90.0,8.000085600032,2002/01/00,0,16.59,TOTAL,0.72015,0.046473,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,1.0,6.123233995736766e-17,-1.062489299996,0.5424114963251772,20.00000_90.00000,0.6717674428658471,0.9576943776218778,0.12935594654066995,0.23754437762187786
L0000.ANS,20.0,100.0,8.000085600032,2002/01/00,0,16.6,TOTAL,0.71984,0.046451,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.984807753012208,-0.1736481776669303,-1.062489299996,0.5422312632426163,20.00000_100.00000,0.6697080811068865,0.9536669250990859,0.12747681786427023,0.23382692509908587
L0000.ANS,20.0,110.0,8.000085600032,2002/01/00,0,16.48,TOTAL,0.72361,0.046733,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.9396926207859084,-0.3420201433256687,-1.062489299996,0.5444209285528803,20.00000_110.00000,0.6675778105716512,0.9495095157883741,0.12315688201877095,0.22589951578837408
L0000.ANS,20.0,120.0,8.000085600032,2002/01/00,0,16.25,TOTAL,0.7307,0.047352,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.8660254037844387,-0.4999999999999998,-1.062489299996,0.5485259509488164,20.00000_120.00000,0.6654413584523855,0.9453489280826083,0.1169154075035691,0.21464892808260827
L0000.ANS,20.0,130.0,8.000085600032,2002/01/00,0,15.92,TOTAL,0.74118,0.048354,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.766044443118978,-0.6427876096865394,-1.062489299996,0.5545630442987712,20.00000_130.00000,0.6633636397656364,0.9413112363088394,0.10880059546686516,0.20013123630883944
L0000.ANS,20.0,140.0,8.000085600032,2002/01/00,0,15.51,TOTAL,0.7548,0.049738,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.6427876096865395,-0.7660444431189779,-1.062489299996,0.5623548903099218,20.00000_140.00000,0.661407784942325,0.937518024059196,0.09905289463240319,0.18271802405919602
L0000.ANS,20.0,150.0,8.000085600032,2002/01/00,0,15.06,TOTAL,0.77102,0.050779,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.49999999999999994,-0.8660254037844387,-1.062489299996,0.5715556517917018,20.00000_150.00000,0.6596332216415468,0.9340828245700514,0.08807756984984505,0.1630628245700514
L0000.ANS,20.0,160.0,8.000085600032,2002/01/00,0,14.6,TOTAL,0.78898,0.051682,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.3420201433256689,-0.9396926207859083,-1.062489299996,0.5816456250342428,20.00000_160.00000,0.6580938690712235,0.9311078795349286,0.0764482440369807,0.14212787953492856
L0000.ANS,20.0,170.0,8.000085600032,2002/01/00,0,14.14,TOTAL,0.80666,0.053187,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.17364817766693028,-0.984807753012208,-1.062489299996,0.5914798367397366,20.00000_170.00000,0.6568364996802543,0.9286812894762727,0.06535666294051767,0.12202128947627267
L0000.ANS,25.0,-179.99999,8.000085600032,2002/01/00,0,12.88,TOTAL,0.86112,0.057106,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,0.6211784570428535,25.00000_-179.99999,0.6774406789198975,0.9688324044016994,0.056262221877043994,0.10771240440169938
L0000.ANS,25.0,-170.0,8.000085600032,2002/01/00,0,12.44,TOTAL,0.88156,0.058685,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.17364817766693028,-0.984807753012208,-1.062489299996,0.6321012199928042,25.00000_-170.00000,0.676852161510821,0.9676740531445285,0.04475094151801673,0.08611405314452847
L0000.ANS,25.0,-160.0,8.000085600032,2002/01/00,0,12.02,TOTAL,0.90231,0.060719,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.3420201433256689,-0.9396926207859083,-1.062489299996,0.6430689371725484,25.00000_-160.00000,0.6766301886650923,0.9672373314074622,0.03356125149254385,0.06492733140746221
L0000.ANS,25.0,-150.0,8.000085600032,2002/01/00,0,11.57,TOTAL,0.926,0.062185,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.49999999999999994,-0.8660254037844387,-1.062489299996,0.6554453133759338,25.00000_-150.00000,0.6767815056820417,0.967535030414977,0.021336192306107837,0.04153503041497697
L0000.ANS,25.0,-140.0,8.000085600032,2002/01/00,0,10.98,TOTAL,0.95874,0.06424,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.6427876096865395,-0.7660444431189779,-1.062489299996,0.6723014093783161,25.00000_-140.00000,0.6773015148706794,0.9685584327760136,0.005000105492363294,0.009818432776013575
L0000.ANS,25.0,-130.0,8.000085600032,2002/01/00,0,10.24,TOTAL,1.0058,0.067993,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.766044443118978,-0.6427876096865394,-1.062489299996,0.6960429836719709,25.00000_-130.00000,0.6781744160149454,0.9702775398806608,-0.01786856765702549,-0.03552246011933924
L0000.ANS,25.0,-120.0,8.000085600032,2002/01/00,0,9.24,TOTAL,1.0876,0.073757,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.8660254037844387,-0.4999999999999998,-1.062489299996,0.7360150807871211,25.00000_-120.00000,0.6793736864552815,0.9726418529355042,-0.05664139433183957,-0.1149581470644957
L0000.ANS,25.0,-110.0,8.000085600032,2002/01/00,0,8.0,TOTAL,1.1918,0.080273,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.9396926207859084,-0.3420201433256687,-1.062489299996,0.7847231240471547,25.00000_-110.00000,0.6808628869662172,0.975581700658842,-0.1038602370809375,-0.216218299341158
L0000.ANS,25.0,-100.0,8.000085600032,2002/01/00,0,6.72,TOTAL,1.3067,0.088114,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.984807753012208,-0.1736481776669303,-1.062489299996,0.8358179317241077,25.00000_-100.00000,0.6825967689438004,0.979010097523713,-0.15322116278030729,-0.32768990247628693
L0000.ANS,25.0,-90.0,8.000085600032,2002/01/00,0,5.88,TOTAL,1.3927,0.093469,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-1.0,6.123233995736766e-17,-1.062489299996,0.8724224354174944,25.00000_-90.00000,0.684522649261528,0.9828251065653703,-0.18789978615596648,-0.4098748934346298
L0000.ANS,25.0,-80.0,8.000085600032,2002/01/00,0,5.78,TOTAL,1.4034,0.093884,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.984807753012208,0.17364817766693041,-1.062489299996,0.8768844014950623,25.00000_-80.00000,0.686582011020489,0.9869126682039995,-0.1903023904745733,-0.4164873317960005
L0000.ANS,25.0,-70.0,8.000085600032,2002/01/00,0,6.53,TOTAL,1.3246,0.089456,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.9396926207859083,0.3420201433256688,-1.062489299996,0.8435479812274705,25.00000_-70.00000,0.6887122815557243,0.9911498412772595,-0.15483569967174626,-0.33345015872274053
L0000.ANS,25.0,-60.0,8.000085600032,2002/01/00,0,8.34,TOTAL,1.1636,0.079188,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.8660254037844386,0.5000000000000001,-1.062489299996,0.7717735010151349,25.00000_-60.00000,0.69084873367499,0.9954083850430407,-0.08092476734014487,-0.16819161495695922
L0000.ANS,25.0,-50.0,8.000085600032,2002/01/00,0,10.26,TOTAL,1.0039,0.067931,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.766044443118978,0.6427876096865394,-1.062489299996,0.6950952817779612,25.00000_-50.00000,0.6929264523617387,0.9995585923209397,-0.0021688294162225397,-0.004341407679060327
L0000.ANS,25.0,-40.0,8.000085600032,2002/01/00,0,11.5,TOTAL,0.92978,0.062343,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.6427876096865393,0.766044443118978,-1.062489299996,0.6574060067821761,25.00000_-40.00000,0.6948823071850505,1.0034732656566658,0.03747630040287442,0.07369326565666579
L0000.ANS,25.0,-30.0,8.000085600032,2002/01/00,0,12.22,TOTAL,0.89251,0.059667,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.49999999999999994,0.8660254037844387,-1.062489299996,0.6379039903313585,25.00000_-30.00000,0.6966568704858287,1.0070317121984929,0.05875288015447022,0.11452171219849283
L0000.ANS,25.0,-20.0,8.000085600032,2002/01/00,0,12.72,TOTAL,0.86841,0.05763,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.3420201433256687,0.9396926207859084,-1.062489299996,0.6250878018044753,25.00000_-20.00000,0.698196223056152,1.0101236207815478,0.07310842125167671,0.1417136207815478
L0000.ANS,25.0,-10.0,8.000085600032,2002/01/00,0,13.06,TOTAL,0.85255,0.056628,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.17364817766693033,0.984807753012208,-1.062489299996,0.6165630683771728,25.00000_-10.00000,0.6994535924471212,1.0126526783409657,0.08289052406994846,0.1601026783409657
L0000.ANS,25.0,0.0,8.000085600032,2002/01/00,0,13.32,TOTAL,0.84077,0.056216,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.0,1.0,-1.062489299996,0.6101839623441573,25.00000_0.00000,0.7003907741260509,1.0145397836993177,0.0902068117818936,0.17376978369931773
L0000.ANS,25.0,10.0,8.000085600032,2002/01/00,0,13.53,TOTAL,0.83148,0.055719,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.17364817766693033,0.984807753012208,-1.062489299996,0.6051243831661882,25.00000_10.00000,0.7009792923018638,1.015725725917969,0.09585490913567563,0.18424572591796906
L0000.ANS,25.0,20.0,8.000085600032,2002/01/00,0,13.71,TOTAL,0.8241,0.054852,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.3420201433256687,0.9396926207859084,-1.062489299996,0.6010867147107318,25.00000_20.00000,0.7012012651475925,1.016173211956597,0.10011455043686068,0.19207321195659688
L0000.ANS,25.0,30.0,8.000085600032,2002/01/00,0,13.9,TOTAL,0.81632,0.05404,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.49999999999999994,0.8660254037844387,-1.062489299996,0.5968124761094314,25.00000_30.00000,0.7010499481306431,1.0158681537213436,0.1042374720212117,0.1995481537213436
L0000.ANS,25.0,40.0,8.000085600032,2002/01/00,0,14.1,TOTAL,0.8082,0.053312,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.6427876096865393,0.766044443118978,-1.062489299996,0.5923318753211291,25.00000_40.00000,0.7005299389420054,1.0148201562660952,0.10819806362087636,0.2066201562660952
L0000.ANS,25.0,50.0,8.000085600032,2002/01/00,0,14.37,TOTAL,0.79772,0.052374,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.766044443118978,0.6427876096865394,-1.062489299996,0.5865191953351538,25.00000_50.00000,0.6996570377977394,1.0130621848254662,0.11313784246258551,0.2153421848254662
L0000.ANS,25.0,60.0,8.000085600032,2002/01/00,0,14.71,TOTAL,0.78475,0.051406,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.8660254037844386,0.5000000000000001,-1.062489299996,0.5792783494004329,25.00000_60.00000,0.6984577673574033,1.0106494259170449,0.1191794179569704,0.22589942591704493
L0000.ANS,25.0,70.0,8.000085600032,2002/01/00,0,15.05,TOTAL,0.77156,0.050795,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.9396926207859083,0.3420201433256688,-1.062489299996,0.5718605143518598,25.00000_70.00000,0.6969685668464676,1.0076573941852054,0.12510805249460777,0.23609739418520537
L0000.ANS,25.0,80.0,8.000085600032,2002/01/00,0,15.32,TOTAL,0.76135,0.050527,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.984807753012208,0.17364817766693041,-1.062489299996,0.5660805604755873,25.00000_80.00000,0.6952346848688844,1.0041793693259224,0.1291541243932971,0.24282936932592247
L0000.ANS,25.0,90.0,8.000085600032,2002/01/00,0,15.49,TOTAL,0.75567,0.049838,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,1.0,6.123233995736766e-17,-1.062489299996,0.562850550445352,25.00000_90.00000,0.6933088045511568,1.000323274106145,0.1304582541058048,0.244653274106145
L0000.ANS,25.0,100.0,8.000085600032,2002/01/00,0,15.54,TOTAL,0.75407,0.049655,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.984807753012208,-0.1736481776669303,-1.062489299996,0.5619388019335887,25.00000_100.00000,0.6912494427921958,0.9962081235960402,0.1293106408586071,0.24213812359604014
L0000.ANS,25.0,110.0,8.000085600032,2002/01/00,0,15.47,TOTAL,0.75634,0.049916,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.9396926207859084,-0.3420201433256687,-1.062489299996,0.5632320983385118,25.00000_110.00000,0.6891191722569605,0.9919601864822274,0.12588707391844867,0.23562018648222738
L0000.ANS,25.0,120.0,8.000085600032,2002/01/00,0,15.32,TOTAL,0.76135,0.050527,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.8660254037844387,-0.4999999999999998,-1.062489299996,0.5660805604755873,25.00000_120.00000,0.6869827201376948,0.9877090017636438,0.12090215966210749,0.22635900176364387
L0000.ANS,25.0,130.0,8.000085600032,2002/01/00,0,15.07,TOTAL,0.77079,0.050772,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.766044443118978,-0.6427876096865394,-1.062489299996,0.5714257746947805,25.00000_130.00000,0.6849050014509461,0.9835833890423435,0.11347922675616562,0.21279338904234357
L0000.ANS,25.0,140.0,8.000085600032,2002/01/00,0,14.71,TOTAL,0.78445,0.051387,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.6427876096865395,-0.7660444431189779,-1.062489299996,0.579110244502581,25.00000_140.00000,0.6829491466276343,0.9797075793994691,0.10383890212505331,0.19525757939946908
L0000.ANS,25.0,150.0,8.000085600032,2002/01/00,0,14.3,TOTAL,0.80047,0.052626,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.49999999999999994,-0.8660254037844387,-1.062489299996,0.5880477419296569,25.00000_150.00000,0.6811745833268561,0.9761975782634998,0.09312684139719918,0.17572757826349983
L0000.ANS,25.0,160.0,8.000085600032,2002/01/00,0,13.83,TOTAL,0.81932,0.054341,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.3420201433256689,-0.9396926207859083,-1.062489299996,0.5984628048993536,25.00000_160.00000,0.6796352307565328,0.9731578536461304,0.08117242585717921,0.15383785364613034
L0000.ANS,25.0,170.0,8.000085600032,2002/01/00,0,13.35,TOTAL,0.83931,0.056186,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.17364817766693028,-0.984807753012208,-1.062489299996,0.6093905012908112,25.00000_170.00000,0.6783778613655636,0.9706784244632463,0.06898736007475237,0.13136842446324626
L0000.ANS,30.0,-179.99999,8.000085600032,2002/01/00,0,11.6,TOTAL,0.92398,0.062112,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,0.6543959571790913,30.00000_-179.99999,0.7039479638303514,1.0217186445919577,0.04955200665126014,0.09773864459195769
L0000.ANS,30.0,-170.0,8.000085600032,2002/01/00,0,10.88,TOTAL,0.96482,0.064746,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.17364817766693028,-0.984807753012208,-1.062489299996,0.6754006380719735,30.00000_-170.00000,0.7033594464212749,1.020529178018585,0.027958808349301423,0.05570917801858499
L0000.ANS,30.0,-160.0,8.000085600032,2002/01/00,0,10.17,TOTAL,1.011,0.068206,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.3420201433256689,-0.9396926207859083,-1.062489299996,0.6986321107905149,30.00000_-160.00000,0.7031374735755462,1.02008072518108,0.0045053627850313305,0.009080725181080052
L0000.ANS,30.0,-150.0,8.000085600032,2002/01/00,0,9.74,TOTAL,1.0461,0.070496,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.49999999999999994,-0.8660254037844387,-1.062489299996,0.7159355421903765,30.00000_-150.00000,0.7032887905924956,1.02038642089831,-0.012646751597880868,-0.02571357910169003
L0000.ANS,30.0,-140.0,8.000085600032,2002/01/00,0,9.07,TOTAL,1.1031,0.074444,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.6427876096865395,-0.7660444431189779,-1.062489299996,0.7434124467074954,30.00000_-140.00000,0.7038087997811333,1.0214373136150297,-0.03960364692636209,-0.08166268638497032
